Data shape: (100, 63)
Price indices: [0, 15, 30]
Sample prices: [1231.16772461  771.5222168  1861.296875  ]
Episode: 1/100, Portfolio Value: ₹20625.20, Duration: 0:00:00.406470, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 2/100, Portfolio Value: ₹20664.43, Duration: 0:00:00.240904, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 3/100, Portfolio Value: ₹20584.28, Duration: 0:00:00.239528, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 4/100, Portfolio Value: ₹20594.66, Duration: 0:00:00.242003, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 5/100, Portfolio Value: ₹20665.16, Duration: 0:00:00.244105, LR: 0.000000, Epsilon: 0.000,sharpe :0.26
Episode: 6/100, Portfolio Value: ₹20589.17, Duration: 0:00:00.259926, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 7/100, Portfolio Value: ₹20596.52, Duration: 0:00:00.239420, LR: 0.000000, Epsilon: 0.000,sharpe :0.22
Episode: 8/100, Portfolio Value: ₹20568.71, Duration: 0:00:00.236218, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 9/100, Portfolio Value: ₹20668.18, Duration: 0:00:00.244752, LR: 0.000000, Epsilon: 0.000,sharpe :0.26
Episode: 10/100, Portfolio Value: ₹20550.86, Duration: 0:00:00.249072, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 11/100, Portfolio Value: ₹20556.41, Duration: 0:00:00.243731, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 12/100, Portfolio Value: ₹20576.60, Duration: 0:00:00.247661, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 13/100, Portfolio Value: ₹20579.42, Duration: 0:00:00.284122, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 14/100, Portfolio Value: ₹20586.99, Duration: 0:00:00.322082, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 15/100, Portfolio Value: ₹20578.20, Duration: 0:00:00.309472, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 16/100, Portfolio Value: ₹20551.99, Duration: 0:00:00.321024, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 17/100, Portfolio Value: ₹20633.06, Duration: 0:00:00.319070, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 18/100, Portfolio Value: ₹20531.13, Duration: 0:00:00.319544, LR: 0.000000, Epsilon: 0.000,sharpe :0.19
Episode: 19/100, Portfolio Value: ₹20567.25, Duration: 0:00:00.313670, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 20/100, Portfolio Value: ₹20649.82, Duration: 0:00:00.346521, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
Episode: 21/100, Portfolio Value: ₹20579.81, Duration: 0:00:00.341266, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 22/100, Portfolio Value: ₹20623.48, Duration: 0:00:00.325449, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 23/100, Portfolio Value: ₹20585.69, Duration: 0:00:00.241624, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 24/100, Portfolio Value: ₹20624.11, Duration: 0:00:00.248929, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 25/100, Portfolio Value: ₹20627.17, Duration: 0:00:00.236398, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 26/100, Portfolio Value: ₹20577.27, Duration: 0:00:00.239487, LR: 0.000000, Epsilon: 0.000,sharpe :0.21
Episode: 27/100, Portfolio Value: ₹20617.58, Duration: 0:00:00.244518, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 28/100, Portfolio Value: ₹20568.51, Duration: 0:00:00.236493, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 29/100, Portfolio Value: ₹20620.86, Duration: 0:00:00.243352, LR: 0.000000, Epsilon: 0.000,sharpe :0.23
Episode: 30/100, Portfolio Value: ₹20630.72, Duration: 0:00:00.235315, LR: 0.000000, Epsilon: 0.000,sharpe :0.24
Episode: 31/100, Portfolio Value: ₹20568.90, Duration: 0:00:00.246515, LR: 0.000000, Epsilon: 0.000,sharpe :0.20
Episode: 32/100, Portfolio Value: ₹20651.68, Duration: 0:00:00.238128, LR: 0.000000, Epsilon: 0.000,sharpe :0.25
