Data shape: (146, 63)
Price indices: [0, 15, 30]
Sample prices: [1401.5958252   799.24359131 1497.95690918]
Episode: 1/100, Portfolio Value: ₹24562.33, Duration: 0:00:00.515783, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 2/100, Portfolio Value: ₹24628.78, Duration: 0:00:00.356881, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 3/100, Portfolio Value: ₹24602.87, Duration: 0:00:00.352080, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 4/100, Portfolio Value: ₹24627.43, Duration: 0:00:00.369079, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 5/100, Portfolio Value: ₹24583.96, Duration: 0:00:00.443166, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 6/100, Portfolio Value: ₹24707.83, Duration: 0:00:00.492035, LR: 0.000000, Epsilon: 0.000,sharpe :2.27
Episode: 7/100, Portfolio Value: ₹24596.99, Duration: 0:00:00.468500, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 8/100, Portfolio Value: ₹24578.43, Duration: 0:00:00.480258, LR: 0.000000, Epsilon: 0.000,sharpe :2.19
Episode: 9/100, Portfolio Value: ₹24557.80, Duration: 0:00:00.497888, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 10/100, Portfolio Value: ₹24544.75, Duration: 0:00:00.534918, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 11/100, Portfolio Value: ₹24489.44, Duration: 0:00:00.428067, LR: 0.000000, Epsilon: 0.000,sharpe :2.13
Episode: 12/100, Portfolio Value: ₹24626.19, Duration: 0:00:00.353476, LR: 0.000000, Epsilon: 0.000,sharpe :2.22
Episode: 13/100, Portfolio Value: ₹24470.14, Duration: 0:00:00.350913, LR: 0.000000, Epsilon: 0.000,sharpe :2.12
Episode: 14/100, Portfolio Value: ₹24621.05, Duration: 0:00:00.358222, LR: 0.000000, Epsilon: 0.000,sharpe :2.21
Episode: 15/100, Portfolio Value: ₹24735.74, Duration: 0:00:00.364164, LR: 0.000000, Epsilon: 0.000,sharpe :2.28
Episode: 16/100, Portfolio Value: ₹24690.46, Duration: 0:00:00.366914, LR: 0.000000, Epsilon: 0.000,sharpe :2.25
Episode: 17/100, Portfolio Value: ₹24647.14, Duration: 0:00:00.350738, LR: 0.000000, Epsilon: 0.000,sharpe :2.23
Episode: 18/100, Portfolio Value: ₹24560.92, Duration: 0:00:00.363034, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 19/100, Portfolio Value: ₹24624.57, Duration: 0:00:00.356476, LR: 0.000000, Epsilon: 0.000,sharpe :2.21
Episode: 20/100, Portfolio Value: ₹24529.89, Duration: 0:00:00.368284, LR: 0.000000, Epsilon: 0.000,sharpe :2.15
Episode: 21/100, Portfolio Value: ₹24661.26, Duration: 0:00:00.365929, LR: 0.000000, Epsilon: 0.000,sharpe :2.23
Episode: 22/100, Portfolio Value: ₹24612.91, Duration: 0:00:00.357928, LR: 0.000000, Epsilon: 0.000,sharpe :2.21
Episode: 23/100, Portfolio Value: ₹24464.14, Duration: 0:00:00.376201, LR: 0.000000, Epsilon: 0.000,sharpe :2.11
Episode: 24/100, Portfolio Value: ₹24604.43, Duration: 0:00:00.374587, LR: 0.000000, Epsilon: 0.000,sharpe :2.20
Episode: 25/100, Portfolio Value: ₹24674.74, Duration: 0:00:00.368136, LR: 0.000000, Epsilon: 0.000,sharpe :2.24
Episode: 26/100, Portfolio Value: ₹24560.29, Duration: 0:00:00.377742, LR: 0.000000, Epsilon: 0.000,sharpe :2.17
Episode: 27/100, Portfolio Value: ₹24568.35, Duration: 0:00:00.359990, LR: 0.000000, Epsilon: 0.000,sharpe :2.18
Episode: 28/100, Portfolio Value: ₹24670.22, Duration: 0:00:00.395109, LR: 0.000000, Epsilon: 0.000,sharpe :2.24
