Data shape: (247, 63)
Price indices: [0, 15, 30]
Sample prices: [1231.16772461  771.5222168  1861.29675293]
Episode: 1/100, Portfolio Value: ₹22843.23, Duration: 0:00:00.806745, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 2/100, Portfolio Value: ₹22851.01, Duration: 0:00:00.759937, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 3/100, Portfolio Value: ₹22913.80, Duration: 0:00:00.627885, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 4/100, Portfolio Value: ₹22840.37, Duration: 0:00:00.649295, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 5/100, Portfolio Value: ₹22916.50, Duration: 0:00:00.665862, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 6/100, Portfolio Value: ₹22931.72, Duration: 0:00:00.661713, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 7/100, Portfolio Value: ₹22874.20, Duration: 0:00:00.644186, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 8/100, Portfolio Value: ₹22862.85, Duration: 0:00:00.661749, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 9/100, Portfolio Value: ₹22874.49, Duration: 0:00:00.641312, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 10/100, Portfolio Value: ₹22875.97, Duration: 0:00:00.661869, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 11/100, Portfolio Value: ₹22919.97, Duration: 0:00:00.737686, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 12/100, Portfolio Value: ₹22820.89, Duration: 0:00:00.993297, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 13/100, Portfolio Value: ₹22871.67, Duration: 0:00:00.938582, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 14/100, Portfolio Value: ₹22891.07, Duration: 0:00:00.877143, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 15/100, Portfolio Value: ₹22894.55, Duration: 0:00:00.727126, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 16/100, Portfolio Value: ₹22960.73, Duration: 0:00:00.667113, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 17/100, Portfolio Value: ₹22924.97, Duration: 0:00:00.666144, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 18/100, Portfolio Value: ₹22950.15, Duration: 0:00:00.697483, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 19/100, Portfolio Value: ₹22864.83, Duration: 0:00:00.679305, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 20/100, Portfolio Value: ₹22837.55, Duration: 0:00:00.658719, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 21/100, Portfolio Value: ₹22907.12, Duration: 0:00:00.648941, LR: 0.000000, Epsilon: 0.000,sharpe :0.56
Episode: 22/100, Portfolio Value: ₹22950.11, Duration: 0:00:00.651530, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 23/100, Portfolio Value: ₹22829.08, Duration: 0:00:00.650738, LR: 0.000000, Epsilon: 0.000,sharpe :0.54
Episode: 24/100, Portfolio Value: ₹22935.08, Duration: 0:00:00.681563, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 25/100, Portfolio Value: ₹22932.08, Duration: 0:00:00.693781, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 26/100, Portfolio Value: ₹22845.24, Duration: 0:00:00.641243, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 27/100, Portfolio Value: ₹22849.25, Duration: 0:00:00.684412, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
Episode: 28/100, Portfolio Value: ₹22925.97, Duration: 0:00:00.649325, LR: 0.000000, Epsilon: 0.000,sharpe :0.57
Episode: 29/100, Portfolio Value: ₹22867.63, Duration: 0:00:00.801388, LR: 0.000000, Epsilon: 0.000,sharpe :0.55
