Data shape (1705, 63)
Price indices [0, 15, 30]
Sample prices [181.96850586 262.79852295 358.00289917]
Episode 1100, Portfolio Value ₹91756.74, Duration 00004.765523, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 2100, Portfolio Value ₹91785.27, Duration 00005.345657, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 3100, Portfolio Value ₹91789.45, Duration 00004.575806, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 4100, Portfolio Value ₹91790.35, Duration 00005.247528, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 5100, Portfolio Value ₹91790.28, Duration 00004.633914, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 6100, Portfolio Value ₹91757.28, Duration 00004.645956, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 7100, Portfolio Value ₹91787.96, Duration 00005.248206, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 8100, Portfolio Value ₹91789.50, Duration 00004.492237, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 9100, Portfolio Value ₹91788.03, Duration 00004.759745, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 10100, Portfolio Value ₹91759.45, Duration 00005.107321, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 11100, Portfolio Value ₹91759.76, Duration 00004.456579, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 12100, Portfolio Value ₹91756.31, Duration 00005.410629, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 13100, Portfolio Value ₹91761.64, Duration 00004.549402, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 14100, Portfolio Value ₹91761.65, Duration 00004.537624, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 15100, Portfolio Value ₹91789.33, Duration 00005.332551, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 16100, Portfolio Value ₹91790.31, Duration 00004.476093, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 17100, Portfolio Value ₹91785.66, Duration 00004.672009, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 18100, Portfolio Value ₹91786.68, Duration 00005.115235, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 19100, Portfolio Value ₹91791.39, Duration 00004.457157, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 20100, Portfolio Value ₹91760.95, Duration 00005.399813, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 21100, Portfolio Value ₹91789.89, Duration 00004.488795, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 22100, Portfolio Value ₹91758.54, Duration 00004.542245, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 23100, Portfolio Value ₹91789.51, Duration 00005.280730, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 24100, Portfolio Value ₹91757.12, Duration 00004.535220, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 25100, Portfolio Value ₹91784.68, Duration 00004.872220, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 26100, Portfolio Value ₹91792.00, Duration 00005.083278, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 27100, Portfolio Value ₹91785.62, Duration 00004.627981, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 28100, Portfolio Value ₹91759.16, Duration 00005.389639, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 29100, Portfolio Value ₹91789.55, Duration 00004.448170, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 30100, Portfolio Value ₹91758.42, Duration 00004.515681, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 31100, Portfolio Value ₹91787.10, Duration 00005.345272, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 32100, Portfolio Value ₹91791.32, Duration 00004.389614, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 33100, Portfolio Value ₹91795.29, Duration 00004.948238, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 34100, Portfolio Value ₹91786.96, Duration 00004.955422, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 35100, Portfolio Value ₹91757.32, Duration 00004.460372, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 36100, Portfolio Value ₹91789.09, Duration 00005.284007, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 37100, Portfolio Value ₹91791.59, Duration 00004.492282, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 38100, Portfolio Value ₹91790.05, Duration 00004.362387, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 39100, Portfolio Value ₹91782.75, Duration 00005.428860, LR 0.000000, Epsilon 0.000,sharpe 0.78
Episode 40100, Portfolio Value ₹91788.80, Duration 00004.550959, LR 0.000000, Epsilon 0.000,sharpe 0.78
