Data shape: (247, 63)
Price indices: [0, 15, 30]
Sample prices: [1088.7467041   430.66299438 1668.15161133]
Episode: 1/100, Portfolio Value: ₹26308.28, Duration: 0:00:00.810776, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 2/100, Portfolio Value: ₹26317.55, Duration: 0:00:00.888808, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 3/100, Portfolio Value: ₹26345.23, Duration: 0:00:00.885208, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 4/100, Portfolio Value: ₹26313.20, Duration: 0:00:01.009195, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 5/100, Portfolio Value: ₹26347.76, Duration: 0:00:00.728662, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 6/100, Portfolio Value: ₹26296.59, Duration: 0:00:00.671908, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 7/100, Portfolio Value: ₹26304.69, Duration: 0:00:00.648033, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 8/100, Portfolio Value: ₹26306.50, Duration: 0:00:00.705433, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 9/100, Portfolio Value: ₹26308.37, Duration: 0:00:00.682122, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 10/100, Portfolio Value: ₹26340.15, Duration: 0:00:00.671450, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 11/100, Portfolio Value: ₹26328.42, Duration: 0:00:00.693939, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 12/100, Portfolio Value: ₹26293.37, Duration: 0:00:00.672550, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 13/100, Portfolio Value: ₹26312.55, Duration: 0:00:00.692025, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 14/100, Portfolio Value: ₹26277.98, Duration: 0:00:00.676649, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 15/100, Portfolio Value: ₹26290.90, Duration: 0:00:00.678403, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 16/100, Portfolio Value: ₹26333.65, Duration: 0:00:00.697021, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 17/100, Portfolio Value: ₹26298.67, Duration: 0:00:00.674566, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 18/100, Portfolio Value: ₹26285.91, Duration: 0:00:00.653781, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 19/100, Portfolio Value: ₹26338.37, Duration: 0:00:00.705406, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
Episode: 20/100, Portfolio Value: ₹26275.55, Duration: 0:00:00.933264, LR: 0.000000, Epsilon: 0.000,sharpe :1.01
Episode: 21/100, Portfolio Value: ₹26332.07, Duration: 0:00:00.903113, LR: 0.000000, Epsilon: 0.000,sharpe :1.02
