Data shape: (488, 63)
Price indices: [0, 15, 30]
Sample prices: [1170.4777832   568.74786377 1368.09729004]
Episode: 1/100, Portfolio Value: ₹36758.32, Duration: 0:00:01.442427, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 2/100, Portfolio Value: ₹36828.23, Duration: 0:00:01.294514, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 3/100, Portfolio Value: ₹36894.93, Duration: 0:00:01.269241, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 4/100, Portfolio Value: ₹37133.44, Duration: 0:00:01.256134, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 5/100, Portfolio Value: ₹36798.48, Duration: 0:00:01.251774, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 6/100, Portfolio Value: ₹36827.77, Duration: 0:00:01.269000, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 7/100, Portfolio Value: ₹37107.34, Duration: 0:00:01.559782, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 8/100, Portfolio Value: ₹37127.78, Duration: 0:00:01.875597, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 9/100, Portfolio Value: ₹37138.72, Duration: 0:00:01.323368, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 10/100, Portfolio Value: ₹37059.48, Duration: 0:00:01.294098, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 11/100, Portfolio Value: ₹36860.58, Duration: 0:00:01.295073, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 12/100, Portfolio Value: ₹37053.12, Duration: 0:00:01.311169, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 13/100, Portfolio Value: ₹36743.12, Duration: 0:00:01.327941, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 14/100, Portfolio Value: ₹37130.41, Duration: 0:00:01.321408, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 15/100, Portfolio Value: ₹36717.47, Duration: 0:00:01.287017, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 16/100, Portfolio Value: ₹36593.17, Duration: 0:00:01.507694, LR: 0.000000, Epsilon: 0.000,sharpe :1.41
Episode: 17/100, Portfolio Value: ₹36898.00, Duration: 0:00:01.850017, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 18/100, Portfolio Value: ₹36649.95, Duration: 0:00:01.441694, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 19/100, Portfolio Value: ₹36856.44, Duration: 0:00:01.274206, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 20/100, Portfolio Value: ₹36848.13, Duration: 0:00:01.273445, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 21/100, Portfolio Value: ₹36952.86, Duration: 0:00:01.275225, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 22/100, Portfolio Value: ₹37105.57, Duration: 0:00:01.308912, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 23/100, Portfolio Value: ₹37115.82, Duration: 0:00:01.429822, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 24/100, Portfolio Value: ₹36718.45, Duration: 0:00:01.336289, LR: 0.000000, Epsilon: 0.000,sharpe :1.42
Episode: 25/100, Portfolio Value: ₹36889.17, Duration: 0:00:01.391478, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 26/100, Portfolio Value: ₹37136.45, Duration: 0:00:01.855180, LR: 0.000000, Epsilon: 0.000,sharpe :1.46
Episode: 27/100, Portfolio Value: ₹37254.87, Duration: 0:00:01.470504, LR: 0.000000, Epsilon: 0.000,sharpe :1.47
Episode: 28/100, Portfolio Value: ₹36485.95, Duration: 0:00:01.308341, LR: 0.000000, Epsilon: 0.000,sharpe :1.40
Episode: 29/100, Portfolio Value: ₹37045.05, Duration: 0:00:01.264023, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
Episode: 30/100, Portfolio Value: ₹36852.47, Duration: 0:00:01.306681, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 31/100, Portfolio Value: ₹36823.82, Duration: 0:00:01.324508, LR: 0.000000, Epsilon: 0.000,sharpe :1.43
Episode: 32/100, Portfolio Value: ₹37007.52, Duration: 0:00:01.260713, LR: 0.000000, Epsilon: 0.000,sharpe :1.44
Episode: 33/100, Portfolio Value: ₹37047.80, Duration: 0:00:01.282053, LR: 0.000000, Epsilon: 0.000,sharpe :1.45
